molecule_id,qm9_name,n_atoms,sigma,noise_seed,noise_id,target,clean_coordinates_sha256,coordinates_sha256,atomic_numbers_sha256,clean_descriptor_sha256,perturbed_descriptor_sha256,egnn,egnn_abs_error,fusion_clean,fusion_clean_abs_error,fusion_perturbed,fusion_perturbed_abs_error
124070,gdb_126431,19,0.0,20260913,da1dc2c85409eaa0e5152d4a84987d08d4be1f5e2c095c618898dbb2d6c055bf,6.919855117797852,b5d4ddb7cc7eac5bd70880d8589e691dc21fa52889b9a5868f9e471e9f030f2f,b5d4ddb7cc7eac5bd70880d8589e691dc21fa52889b9a5868f9e471e9f030f2f,e75b65f4a5e7e94ecbb26a65a4b04403f58bea5cdaca8b16b12abf4ac4e9fd54,44eca0b09549e9855366962a886c04753a413d3faad5c7f31284f33f655d1829,44eca0b09549e9855366962a886c04753a413d3faad5c7f31284f33f655d1829,6.729781627655029,0.19007349014282227,6.885769367218018,0.034085750579833984,6.885769367218018,0.034085750579833984
14192,gdb_14514,20,0.0,20260913,0767221d580d4ca3ad83ece4fd71fc56ac843a06f981f2cd6b24376d20139f1b,8.680432319641113,7d5b17d470d6d85073348c874ffdf295c0cd241dbe9a3b4e8900402d0b1aeae3,7d5b17d470d6d85073348c874ffdf295c0cd241dbe9a3b4e8900402d0b1aeae3,47693d275af80ecb372c1d7eaffdb29991404c2bd5196e74fff0730e9b29f5bd,e391b1642f220581aa9c493e53f60b8b55bdeb13f1480ebaf84e8ffb6ac522d7,e391b1642f220581aa9c493e53f60b8b55bdeb13f1480ebaf84e8ffb6ac522d7,8.420928001403809,0.2595043182373047,8.56396770477295,0.11646461486816406,8.56396770477295,0.11646461486816406
2543,gdb_2600,17,0.0,20260913,00fe21e16e89bfc595980d1876f905cc999875855c5721f5eaf3a52b71dee32a,6.337531566619873,7fee9353af9f65e92db4f97a79e63778f54de2185a1e98fd47b95cd1fcb19dd5,7fee9353af9f65e92db4f97a79e63778f54de2185a1e98fd47b95cd1fcb19dd5,7f05f34a72633b6d6fff6243006e5dab5898ca20e78a04ba3c0cadc7b00e2b27,0c231d0a52c004717778c407edcab5cb97aa66ae54664f7bb533d4c7ba02337c,0c231d0a52c004717778c407edcab5cb97aa66ae54664f7bb533d4c7ba02337c,6.018913745880127,0.3186178207397461,6.146936893463135,0.19059467315673828,6.146936893463135,0.19059467315673828
16630,gdb_16952,18,0.0,20260913,f2d6d73fd0af8dbee5edeaf9fb2c85476d476dc1af5ec3d38dcbdfdcbcb8beef,6.944345474243164,ed57b101ec084f215babf19bd0bed32eae2b028199fc6ce4738cac7aa9d1981c,ed57b101ec084f215babf19bd0bed32eae2b028199fc6ce4738cac7aa9d1981c,d73a79d1d6a7dc390d4c26dc1a5f66fc252b8088d60a0f73e1aa6fab1873eb98,dc3a9224841579077bbfe983533c1d7b9f0522b4bd1e7d9bd6894b999a58f732,dc3a9224841579077bbfe983533c1d7b9f0522b4bd1e7d9bd6894b999a58f732,6.476531028747559,0.46781444549560547,6.70449686050415,0.23984861373901367,6.70449686050415,0.23984861373901367
12923,gdb_13219,20,0.0,20260913,950cb676630f75102ab207455c8309ab2525f6d15e07512c39a137bee756103f,8.560701370239258,1c1da9a5693261e15b4ef923bc21e9d1004f635e10921a6d3a4da5ce81b9b501,1c1da9a5693261e15b4ef923bc21e9d1004f635e10921a6d3a4da5ce81b9b501,354e931a12deb630941c7958c905e1250c067b28d2fb712cc143f68604abecf7,75b8c3f0d84ab397528c754afa2ee75a5d102bbc58fce16f49b6ca76c6a78983,75b8c3f0d84ab397528c754afa2ee75a5d102bbc58fce16f49b6ca76c6a78983,8.630455017089844,0.06975364685058594,8.893492698669434,0.3327913284301758,8.893492698669434,0.3327913284301758
110294,gdb_112377,17,0.0,20260913,1ec7e79eff8f2088513c9aa0dee2120eefb6213659add669e9f356bbb3374da8,6.710327625274658,45347f0b3a3b496617e2848f66aeb4a5ed673640ca7100ab2c210affff3df617,45347f0b3a3b496617e2848f66aeb4a5ed673640ca7100ab2c210affff3df617,df004acae4cb11b717e2abcad7ed6103733fe3e34399efd675718c4060f1ab72,e0458f8d8156e4a74ccf22fb1c239b9b5b9f1f468e36e7e5cc80ad6caebf8b1e,e0458f8d8156e4a74ccf22fb1c239b9b5b9f1f468e36e7e5cc80ad6caebf8b1e,6.5151448249816895,0.19518280029296875,6.943182945251465,0.23285531997680664,6.943182945251465,0.23285531997680664
56537,gdb_58102,25,0.0,20260913,9fae4057e7ce559efe4db15fb863db3230fa7dfd3d93cfee3cfcfff6f676d113,8.5906343460083,a05983a58ad3c8c8c3a98abc32a88799bf218e429ca5b447fdf932ccc3298700,a05983a58ad3c8c8c3a98abc32a88799bf218e429ca5b447fdf932ccc3298700,ea381b14cbd60c5bc5698d6f8dd18704df5adc1a680c6a613457acffde9bb565,df3d183932e3e5cb12cd6860d6f10e3c6c735ebd9ae9fc7a2dce5cb23ae5c3fd,df3d183932e3e5cb12cd6860d6f10e3c6c735ebd9ae9fc7a2dce5cb23ae5c3fd,8.372767448425293,0.2178668975830078,8.71926212310791,0.12862777709960938,8.71926212310791,0.12862777709960938
12831,gdb_13127,17,0.0,20260913,a7199224a264e1292d8808e40027a6cc88a63a2978a19b07bd61ed1e882415b9,7.785177230834961,aaca52fd6c6634dcf2b55f0588f7d8ea755e800d7e84334faab576998ab89671,aaca52fd6c6634dcf2b55f0588f7d8ea755e800d7e84334faab576998ab89671,dad2aa1a554a0f31882c205530b4dc95024f29fd1f38fbc2170d99a2dc53fe37,71dd67f086561b8a3673ef614dd6ca471d176728aff6817694404bcefb0437d0,71dd67f086561b8a3673ef614dd6ca471d176728aff6817694404bcefb0437d0,7.632511615753174,0.1526656150817871,7.784262180328369,0.0009150505065917969,7.784262180328369,0.0009150505065917969
56296,gdb_57848,20,0.0,20260913,a059f4cd52436d11b1e5b1fed245e5107d70149710f8d8f736ffba791aa8f265,7.066796779632568,a89420483014517ee7bb4ed8ad1beb20f8139a5c67ab87ef130bed606caf6862,a89420483014517ee7bb4ed8ad1beb20f8139a5c67ab87ef130bed606caf6862,2373814550e75c904fe89574bcf20445ca7caf8ecf362a2a689e4018399d8425,cc780f39c0e4a335abc437957802c7e3af73ab1b2440fc97891eaa6c02b95d5f,cc780f39c0e4a335abc437957802c7e3af73ab1b2440fc97891eaa6c02b95d5f,7.222154140472412,0.15535736083984375,7.434287071228027,0.367490291595459,7.434287071228027,0.367490291595459
9094,gdb_9368,17,0.0,20260913,62fdf045cebcb7b11513836c199baa46988d2910e8b4250d76b6bed7e75fa6ee,7.529390335083008,bb9ce1c20ddc31c52aaa11490d9e0b2b126f950a9e1c766e74b9ea592e30dae8,bb9ce1c20ddc31c52aaa11490d9e0b2b126f950a9e1c766e74b9ea592e30dae8,b46e413d1e976cb173dd6a635c7d9ea72fbf04dd6273bc5842f711979db6120e,c2a277e1597701866d77f0d27fe96ebe068c024562729ff7adbd5b6786e7ebef,c2a277e1597701866d77f0d27fe96ebe068c024562729ff7adbd5b6786e7ebef,7.302831172943115,0.22655916213989258,7.574916362762451,0.04552602767944336,7.574916362762451,0.04552602767944336
73161,gdb_74851,19,0.0,20260913,b7cb80a5fb1ca1ca022104999dc159d92902c5b12c5566d7a97203cfb726308d,6.454540729522705,b31cfd03d4e805faa62ee1f9a78e93e2f0922177942fc9b47b0fa635986d31ba,b31cfd03d4e805faa62ee1f9a78e93e2f0922177942fc9b47b0fa635986d31ba,aa2f3799e2314088d7112ba202cb7a720b219e5cc6abd4ccc2ae3101ff940cb7,bc8ae01d17b22ca60fdc32ad4fdfbd17c86c68321c0badac9b1897676db71ed4,bc8ae01d17b22ca60fdc32ad4fdfbd17c86c68321c0badac9b1897676db71ed4,6.4092912673950195,0.04524946212768555,6.716726303100586,0.26218557357788086,6.716726303100586,0.26218557357788086
58032,gdb_59610,20,0.0,20260913,57a522a052f4fc99242cebaada505172297430185dfdd64550ac7d6ffc25e67e,8.353896141052246,5873b47d7217261614e954f085a915ff88e36e93ea59a932874f9695f6b9d3b0,5873b47d7217261614e954f085a915ff88e36e93ea59a932874f9695f6b9d3b0,690ec60e72af3641f709143a350eaa0f58bc60d1023a815ef0e087e65bbd02d2,a55d80d430f9ff822516e507b2a242f748a232c0e5104a7b118843b85b4451e7,a55d80d430f9ff822516e507b2a242f748a232c0e5104a7b118843b85b4451e7,8.252805709838867,0.1010904312133789,8.331022262573242,0.022873878479003906,8.331022262573242,0.022873878479003906
119495,gdb_121700,18,0.0,20260913,012e4f7c8eacd9895f13db84ecbf9f847d81d6fe8ed86c67f019f0d1faf00894,6.683116436004639,61041a21c01ccb3b7a878f5cae30630247b92f58fee18b76f4911262daa92b4d,61041a21c01ccb3b7a878f5cae30630247b92f58fee18b76f4911262daa92b4d,6ac602fab0fe2fab6ae1e258e1da750cf5b22f9cf1bf2adde38e76ce375e311d,ca4c00aba80d05357e972b1ce660e0b0276ef68b55dfb855950400a37927a687,ca4c00aba80d05357e972b1ce660e0b0276ef68b55dfb855950400a37927a687,6.744832515716553,0.06171607971191406,6.912806034088135,0.2296895980834961,6.912806034088135,0.2296895980834961
27016,gdb_27776,15,0.0,20260913,e890a2548d576b8b69b0bea36927fa61b5dcd44cbdf2f2597b0d020e994671b9,5.551122665405273,97b8433d8a32db9b1eb858d07e90328086705b5e8edf7d21149dabb7a7c4a6b7,97b8433d8a32db9b1eb858d07e90328086705b5e8edf7d21149dabb7a7c4a6b7,0ed49ee26f13d0ec0cc3710eab0d11f9b2ff036451c7c7cdd56e6c75b064c219,458b11c46e1245ec4ac2570e24989f09f595a5dd4c7880c89efab48613ed4f94,458b11c46e1245ec4ac2570e24989f09f595a5dd4c7880c89efab48613ed4f94,5.292240619659424,0.2588820457458496,5.27804708480835,0.27307558059692383,5.27804708480835,0.27307558059692383
23894,gdb_24411,14,0.0,20260913,2c6ad4b326e093f13befdce5247258a6949e5cad3312cd1c36b14bc2a5a8b744,5.251797676086426,196e94182039b209fc97020dd105eb6e49e1aeaded4eec382eada01c65511b8a,196e94182039b209fc97020dd105eb6e49e1aeaded4eec382eada01c65511b8a,80622ee88dc3c5fcd3ed732d6212326ae98a07953774c6edf26fed986f6ce708,c8920e6975e49d776b176782c16bed07b60fe33f7570e5411ee23f2b0f95f37b,c8920e6975e49d776b176782c16bed07b60fe33f7570e5411ee23f2b0f95f37b,5.557811260223389,0.3060135841369629,5.549683094024658,0.2978854179382324,5.549683094024658,0.2978854179382324
117754,gdb_119933,20,0.0,20260913,f4e7a3344ae5df9deba89f4945102c2652d8d1689334d2d44dd4a7636b661e84,7.825994968414307,8e6019a356f809edda1ac927f00d2f33caab9d8d3594aa6cb089fca494057d8d,8e6019a356f809edda1ac927f00d2f33caab9d8d3594aa6cb089fca494057d8d,8826fa1ff146b707bdac9e9a5b91c5a6d733040a2913431abd5593b8811ff575,95867c9b3cd4f0ef29ced8329416a02980ccdea688813ff3d642cf131d979f1c,95867c9b3cd4f0ef29ced8329416a02980ccdea688813ff3d642cf131d979f1c,7.707963943481445,0.11803102493286133,7.876010894775391,0.050015926361083984,7.876010894775391,0.050015926361083984
24968,gdb_25607,14,0.0,20260913,c3e7a32ec1ac1aa79e6a06b5f2eb7f385229b0217636d1763eae2490571b0e8e,5.303499221801758,7a5b1d15fa50d4b8b5e61cab4b39d267c826c20ccdac9801c9f1e7760e326be3,7a5b1d15fa50d4b8b5e61cab4b39d267c826c20ccdac9801c9f1e7760e326be3,d95fe847e3c71b7fcf39c0c40c6b3706887d39abf42a707959ddfb3c0e8c6428,2674e0dd81451f8fdda0ef0d35adc8f066a287c54a22f095fcb221cd97ced7f4,2674e0dd81451f8fdda0ef0d35adc8f066a287c54a22f095fcb221cd97ced7f4,5.447704792022705,0.14420557022094727,5.422619819641113,0.11912059783935547,5.422619819641113,0.11912059783935547
83557,gdb_85293,17,0.0,20260913,afc802c9378af80c81575464e6707b1916465a8d299e96627e2c2eb974a09d07,6.786519527435303,0842a13043eba476b302e2dc1033d261f3b731cd710a8bd1cfa3acc0abc16abd,0842a13043eba476b302e2dc1033d261f3b731cd710a8bd1cfa3acc0abc16abd,1843084b561793e585623f2bdbd371cd9f88f1fa6908cda5dd5ec3aed2c0ff0d,31c95e52e19af18cbb3123c793a370b563d9f1e8c1218c07d25138d4fb2af361,31c95e52e19af18cbb3123c793a370b563d9f1e8c1218c07d25138d4fb2af361,7.096522808074951,0.31000328063964844,7.249880790710449,0.4633612632751465,7.249880790710449,0.4633612632751465
118278,gdb_120459,21,0.0,20260913,d29a391d59c340878ab62ea408acd345137395835115bf32af565a176959397a,6.000110626220703,bccf0cdb5f554e14412c3bf1cf6365053d0a5b7e0f7123f5c48d8bb826da2f84,bccf0cdb5f554e14412c3bf1cf6365053d0a5b7e0f7123f5c48d8bb826da2f84,6cc039d0f42aa31e355effd47f4cd2732735facc9ff4c1996c265a0c6e487862,4896cd5667d614a92db84f17dadf9d5a89a314523c4c3a27a71d9bf0e22b3a62,4896cd5667d614a92db84f17dadf9d5a89a314523c4c3a27a71d9bf0e22b3a62,5.90170955657959,0.09840106964111328,6.108432769775391,0.1083221435546875,6.108432769775391,0.1083221435546875
58437,gdb_60029,18,0.0,20260913,6fbfe6393c08c41fc5a011b71e073beca98cb4a25f634916aec6b6d0046a540f,6.030043125152588,1f4e7413de913927337db05d498f87fb69bb34f97be180978b45019907fdb7af,1f4e7413de913927337db05d498f87fb69bb34f97be180978b45019907fdb7af,2cf2bc69b7f97644f41ff0907ca1d4aed53b485d86213f5680c929bb3e54c2f2,ee66dbf792ffe945d3503b0fb8b6fa0b7c97af4a3093405507f90176509c8210,ee66dbf792ffe945d3503b0fb8b6fa0b7c97af4a3093405507f90176509c8210,5.865217685699463,0.164825439453125,6.065063953399658,0.03502082824707031,6.065063953399658,0.03502082824707031
34774,gdb_35816,17,0.0,20260913,7a7ab0ed7f9a7ab4d5cdf1195a77324ee597703142939ad3ac8e9d1028fc7b01,7.703543663024902,9d1f6816333c202de0aea666c8eca25b0a4ea569012e543e42ac04c68997cf80,9d1f6816333c202de0aea666c8eca25b0a4ea569012e543e42ac04c68997cf80,9e506224a33e35bf5192a9f91a63270261d7ff7b827c501783528c5a1ab4cb5d,fe01448c0e1ec294fc1515494f09530a3a8e9b1f6618a403a974c641063f18a0,fe01448c0e1ec294fc1515494f09530a3a8e9b1f6618a403a974c641063f18a0,7.381616115570068,0.321927547454834,7.2713236808776855,0.4322199821472168,7.2713236808776855,0.4322199821472168
110247,gdb_112328,17,0.0,20260913,9638755aa329dac6ed55316b8559ac5ea48b6129e422675ad2d5d72ee229330f,7.031421661376953,ba6253f6b47b30d03281aa22fb126bd8f57adaaaafb54de3e0e188b9731ebd5f,ba6253f6b47b30d03281aa22fb126bd8f57adaaaafb54de3e0e188b9731ebd5f,cfa02d5487c2e6a411748050186c079d11e664790984e07b2a4d15c492dc5007,28b3e3b9cdcd21a61672b83575dd9b9ad78181f12713eb5c6133e4237dd31690,28b3e3b9cdcd21a61672b83575dd9b9ad78181f12713eb5c6133e4237dd31690,7.471296310424805,0.43987464904785156,7.374415397644043,0.34299373626708984,7.374415397644043,0.34299373626708984
96215,gdb_98109,17,0.0,20260913,3d8bf73914ddbc52880921d04b6e11e45543d198ca68f9db8c890cbc890dcf6d,4.236812591552734,fc7f9de1f7ce0d05135357235ec9d85f878a557dcbd169bb3c1f1989241bc7ad,fc7f9de1f7ce0d05135357235ec9d85f878a557dcbd169bb3c1f1989241bc7ad,fc30a4069f1d9d71ade599248b78f8a18481c37f7adbd6f207c3751cc96837c5,f02ccbb31f65224d6a8dc9947adf01905f2f1df7c06aee27b2e86153d8875764,f02ccbb31f65224d6a8dc9947adf01905f2f1df7c06aee27b2e86153d8875764,4.3106303215026855,0.07381772994995117,4.608657360076904,0.3718447685241699,4.608657360076904,0.3718447685241699
66436,gdb_68117,17,0.0,20260913,d77d12f9c90430676a7eff3f6a906955a3e316528517569d0d87ea759d18ae32,5.681737422943115,b76615063a9ba9a20424b56de711a825c31b80f49446d8478ca8f5983682db90,b76615063a9ba9a20424b56de711a825c31b80f49446d8478ca8f5983682db90,9f02c41db85759d4ee70e74ba84a0917554a7643c64c4ab69b82b3397e3b95a7,ac44ec7bb7ce24f877de9dc71971e6c794821a368e23f18dd18a05e23c0c87b4,ac44ec7bb7ce24f877de9dc71971e6c794821a368e23f18dd18a05e23c0c87b4,5.57358980178833,0.10814762115478516,5.669720649719238,0.012016773223876953,5.669720649719238,0.012016773223876953
47353,gdb_48495,15,0.0,20260913,9185ddbb61506b05b592cf0c430064d660351184aab7c3e820b605bedf5f11f6,5.102134704589844,c42b15e7ffbd421a4de9a2634e6919811bc2f693359195ea82ce9dd4151583d5,c42b15e7ffbd421a4de9a2634e6919811bc2f693359195ea82ce9dd4151583d5,73c983dcb6e910eccdd0e3e48390e4a0dc2fd102fdb4cc1c22f23f6657346937,8a173fa3461a18a97e504b6284ed5dd3ba2c7ffcb06056b6afee13662f8e1792,8a173fa3461a18a97e504b6284ed5dd3ba2c7ffcb06056b6afee13662f8e1792,4.841707229614258,0.26042747497558594,5.211350917816162,0.10921621322631836,5.211350917816162,0.10921621322631836
106375,gdb_108440,17,0.0,20260913,84d783b4c9f7ab7e1327c446797a9a163f22860ff53921295a08343920c014a4,6.7974042892456055,281ff75deb75bb1c74bfe5cfd42a85e146ff0b77f0643816753f4b1c775278af,281ff75deb75bb1c74bfe5cfd42a85e146ff0b77f0643816753f4b1c775278af,c396a4cc5748dcaf9bacc0694491561171c125daaf71d2712cb6741a5422e915,73cd5d2b7e072a3f10d0a3dd17235cd5c668d25eae4ded69d68cb594d444bea8,73cd5d2b7e072a3f10d0a3dd17235cd5c668d25eae4ded69d68cb594d444bea8,6.813719749450684,0.016315460205078125,6.996958255767822,0.1995539665222168,6.996958255767822,0.1995539665222168
73484,gdb_75175,17,0.0,20260913,3b08a093f9a9753b3ea97e78a3f94dadc14cdbc898638e1bc754ff626a250f17,7.45591926574707,b7aa131cfd37a4406ea1c8138b1e66d1abb8562dda1237001a59946da1bf3b49,b7aa131cfd37a4406ea1c8138b1e66d1abb8562dda1237001a59946da1bf3b49,9609001f335a26e2b50dddad479a6192b9373217ddcfb9fdd72e8509b4652a15,7de53b8b33d8483d20ddf0475dd6a090d7b85b6750f1aef0b9b5c0e5fb59124a,7de53b8b33d8483d20ddf0475dd6a090d7b85b6750f1aef0b9b5c0e5fb59124a,7.361907482147217,0.09401178359985352,7.462174892425537,0.006255626678466797,7.462174892425537,0.006255626678466797
82213,gdb_83945,25,0.0,20260913,f4c175c9287f1ec9eaa3a9db368b36e03dd025df130594bc7b0d7fe149f66548,9.387928009033203,d85271dac4c15de32a7963dc8976d2c13e5541c52b5604c6d8b8fabd2ee88de6,d85271dac4c15de32a7963dc8976d2c13e5541c52b5604c6d8b8fabd2ee88de6,49e0306d53aaf90887e87a6083dc6b665e6a7f357fecc2ee0e2a30e6bd635d17,980585fec70a0b4cac5c31f1a35f895de8c5748b600365b6c88090fb0b0f9d74,980585fec70a0b4cac5c31f1a35f895de8c5748b600365b6c88090fb0b0f9d74,9.545859336853027,0.15793132781982422,9.528987884521484,0.14105987548828125,9.528987884521484,0.14105987548828125
85899,gdb_87674,21,0.0,20260913,264859bc537d59bdba5c5e42cd9e7ade146361328e5b3c2a90b94ff397e5bb66,7.997426509857178,15bdecf3e314eb5403ac7b533f6271750eaf5d8548ab561b6fc4d2535784d4ef,15bdecf3e314eb5403ac7b533f6271750eaf5d8548ab561b6fc4d2535784d4ef,617a8fc6847ba8de65b5d05fb7a8ce8c3785bafaf2a255a5f9ea231bf8c0c5c9,4baa296ef6ca8940ee9f4be795d950202d21c62a3ee4d2a5a7394c75926a360d,4baa296ef6ca8940ee9f4be795d950202d21c62a3ee4d2a5a7394c75926a360d,8.032069206237793,0.034642696380615234,8.471882820129395,0.4744563102722168,8.471882820129395,0.4744563102722168
81158,gdb_82886,20,0.0,20260913,8a87582aaa49a304e29ff123f660780ac239756b281b8bb412af58b813163bbb,8.555259704589844,be128be13483466b1480b071d28425bca86be680b04afad9bb8888038fe8e8ab,be128be13483466b1480b071d28425bca86be680b04afad9bb8888038fe8e8ab,6c5b4127c171caf5ca1dbc244ec2f5909dc561736070dd8aa93732883cd2b1e4,3b7134c93850730f5acabb785d6590a6392afbd1d162ff36747fb3762cb65612,3b7134c93850730f5acabb785d6590a6392afbd1d162ff36747fb3762cb65612,8.369791984558105,0.18546772003173828,8.184496879577637,0.37076282501220703,8.184496879577637,0.37076282501220703
33805,gdb_34847,15,0.0,20260913,96d1e97da4fa6f22f48f845269afecdd553f5c544d8f30601b497105b864ed64,6.998768329620361,65ac47409594016aaeca9568514c438e8202f4cae77626a7951a2bd1b64f3429,65ac47409594016aaeca9568514c438e8202f4cae77626a7951a2bd1b64f3429,5781e585ea924de96f19ada08be3e334827432f59b23c53b0d4ec9bf3293f81a,206c25aa38ce5396217c1926b82f9cc6f7736ceaa4db3e752dfae6461801755b,206c25aa38ce5396217c1926b82f9cc6f7736ceaa4db3e752dfae6461801755b,7.219344615936279,0.22057628631591797,7.251375675201416,0.2526073455810547,7.251375675201416,0.2526073455810547
92106,gdb_93922,23,0.0,20260913,e41318c1d7f028cac85d414769e7bb12e7fa3b4c7564aee7374347c870adc5f1,6.353858470916748,77f9e2e0610b4d10da94b13b2b7692fd9106742fe5d994ca457f2d3828facfae,77f9e2e0610b4d10da94b13b2b7692fd9106742fe5d994ca457f2d3828facfae,c41a3dd756f9cede49fd66219a93fd5a1eb8848273937c9845dad334e45ae604,e85fed05620b9a2e57d5995c66a0218af5b18c03c8da30e70eb1bd6aceb4361d,e85fed05620b9a2e57d5995c66a0218af5b18c03c8da30e70eb1bd6aceb4361d,6.283769607543945,0.07008886337280273,6.3201069831848145,0.033751487731933594,6.3201069831848145,0.033751487731933594
68661,gdb_70344,21,0.0,20260913,2f947a9d3810366fd0a95a1b1746196129ac01be5deeed3704522d545ede9110,8.615124702453613,3467023c9be8fa93b2f67cc3aea23a654b64cdff45cad857b2d6db50f498bc0a,3467023c9be8fa93b2f67cc3aea23a654b64cdff45cad857b2d6db50f498bc0a,cf8c2cb4f98809a7e03f9710f66fc4fc64216ec1293a8a5b93e25a33ad0f6949,395db3b9569dbb9b9b1d87b646348ad4e840914dcc65777a30eaff8e23f54f63,395db3b9569dbb9b9b1d87b646348ad4e840914dcc65777a30eaff8e23f54f63,8.402029037475586,0.21309566497802734,8.525891304016113,0.0892333984375,8.525891304016113,0.0892333984375
105062,gdb_107126,21,0.0,20260913,899511a800c2a1dc814cb13f26a4686c309c79a128e4a71c0069bac44460c404,7.771572113037109,14ec60487135be2ffdeb97015ca976eb0425ae5d10742561a8a973753966cd1f,14ec60487135be2ffdeb97015ca976eb0425ae5d10742561a8a973753966cd1f,b5d2c8830a96f36aaeff6561d1af4909a06e18cfc569a4d022760519b824b941,13cb18ebee0e88e53d018248838a9880f486d0faf1decb06b37263d3e572c614,13cb18ebee0e88e53d018248838a9880f486d0faf1decb06b37263d3e572c614,8.20325756072998,0.4316854476928711,8.461286544799805,0.6897144317626953,8.461286544799805,0.6897144317626953
90114,gdb_91923,20,0.0,20260913,bd007411845cd345cf967e46400df62f6cc2b44482085d21ef03c48bae9a88fc,7.733476161956787,3f4348eeadaeab53276e78c9959540f51161a0d96b6e095f8b43d6fed05f9e81,3f4348eeadaeab53276e78c9959540f51161a0d96b6e095f8b43d6fed05f9e81,720f8eef6f3d3dc1cfeef0d6be0e3e2373d47b65d4c0e6eff460202c71079086,2d72bd04db10a95c4ac9691f0ecc8e608f9d53daf11d293598779f0f827cca08,2d72bd04db10a95c4ac9691f0ecc8e608f9d53daf11d293598779f0f827cca08,7.923093795776367,0.18961763381958008,7.962693691253662,0.229217529296875,7.962693691253662,0.229217529296875
37113,gdb_38195,17,0.0,20260913,b3b8646824e28aca2d80ce89e37053eb984e2af71847096064e66778ef243d7e,8.057291030883789,b0553caba3106eecc16443727296f95dbece90771398b9a6753216ffcfa6a86e,b0553caba3106eecc16443727296f95dbece90771398b9a6753216ffcfa6a86e,9f02c41db85759d4ee70e74ba84a0917554a7643c64c4ab69b82b3397e3b95a7,887823769e3f3da94d42f3c3be6aa96a5241232603b05519f15a3385e61f5cd7,887823769e3f3da94d42f3c3be6aa96a5241232603b05519f15a3385e61f5cd7,7.652323246002197,0.4049677848815918,8.039051055908203,0.018239974975585938,8.039051055908203,0.018239974975585938
55265,gdb_56799,19,0.0,20260913,01d7ccd62f849770645d2b3fd4690ce4e5e8a14e52f7f902675584b47ebe8ee9,6.811009407043457,8e291e5aa58cfc779ef784a3e526f505d39a0b39ec59b44cb1fa291f814c0daa,8e291e5aa58cfc779ef784a3e526f505d39a0b39ec59b44cb1fa291f814c0daa,cccbc153b5b1af09149bca01e9acfaebae5e8511f2c2c6db218b3f6dcb2bf363,5bce6a7d6b33b19c5de2d84463902e472949ba70d91523897f5786484a775261,5bce6a7d6b33b19c5de2d84463902e472949ba70d91523897f5786484a775261,6.769530773162842,0.041478633880615234,6.8757710456848145,0.06476163864135742,6.8757710456848145,0.06476163864135742
47564,gdb_48706,16,0.0,20260913,3b625633bc0b88cae925496f9cadeba127d17a98d89bcbef4ac12b4983bd16eb,5.749765872955322,041fc6a1efcd1c208446c334db001493eaec11a0d2afff4c9c967fbcd5ebb25b,041fc6a1efcd1c208446c334db001493eaec11a0d2afff4c9c967fbcd5ebb25b,b9f341009049df9da54c5697638ea9bfa9fa6ba79f4ee3cfe6d3ee0653005cb4,c89024ddc2f23eab57d6bb5746a4acf37132cdf9de90127622f5322f13b8f12b,c89024ddc2f23eab57d6bb5746a4acf37132cdf9de90127622f5322f13b8f12b,5.666612148284912,0.08315372467041016,5.836313247680664,0.0865473747253418,5.836313247680664,0.0865473747253418
120252,gdb_122471,20,0.0,20260913,e3b9f6c5b4dc3af79bbfa2857c1c430231cfcf4aa6d742fd25a236ee91c1be73,7.695379734039307,07bfc07a3fd40533d653e160ceeb0850c4ecb7b6cb46830775cdc9c8792ca2d0,07bfc07a3fd40533d653e160ceeb0850c4ecb7b6cb46830775cdc9c8792ca2d0,16d65cf673366eaa5de7f4f932636aae6ec175fc7b61544fadca2d12b9010109,a088dc830f8433b03b7e549a55d9ac78aa8b75f79a72af7f000fae53cdc41d69,a088dc830f8433b03b7e549a55d9ac78aa8b75f79a72af7f000fae53cdc41d69,7.651085376739502,0.04429435729980469,7.613365173339844,0.08201456069946289,7.613365173339844,0.08201456069946289
75440,gdb_77150,16,0.0,20260913,f802ea221bbc32776a87cfb15eb6b13bf3e64754c25e71bd557d042e29c7b934,6.721211910247803,dc80218a388a0f2c5b601fa0d163c02a0a64557a5fe247edd00c1fd4c3fd1000,dc80218a388a0f2c5b601fa0d163c02a0a64557a5fe247edd00c1fd4c3fd1000,d13a5950c507c33f5ab9125281699f97dad5dc38b4523652834e681ac5888ab6,03a8f87b364b3b072e60c75db03bcfe1da95cfb9b09ab43b35626c5529d9ffc0,03a8f87b364b3b072e60c75db03bcfe1da95cfb9b09ab43b35626c5529d9ffc0,6.655982971191406,0.06522893905639648,6.793925762176514,0.07271385192871094,6.793925762176514,0.07271385192871094
