arm,stage,molecule_id,target,prediction,shuffled_prediction,constant_prediction
raw,after_epoch,81123,8.593356132507324,7.606012344360352,7.603414535522461,7.602431774139404
raw,after_epoch,91567,6.122561454772949,7.620147705078125,7.6083526611328125,7.6189985275268555
raw,after_epoch,95333,5.610987663269043,7.783233642578125,7.780385494232178,7.78420877456665
raw,after_epoch,92998,8.919892311096191,7.621940612792969,7.625781059265137,7.622495174407959
raw,after_epoch,47785,5.30894136428833,6.40841817855835,6.405584335327148,6.405641555786133
raw,after_epoch,49302,5.551122665405273,7.155910015106201,7.154705047607422,7.158206462860107
raw,after_epoch,55712,8.114435195922852,8.092166900634766,8.085165977478027,8.089276313781738
raw,after_epoch,120600,7.801504611968994,8.517401695251465,8.506404876708984,8.523343086242676
raw,after_epoch,2694,8.996084213256836,7.647397518157959,7.648002624511719,7.652341842651367
raw,after_epoch,4890,5.347037315368652,5.890505790710449,5.902120113372803,5.898683547973633
raw,after_epoch,39938,7.25727653503418,6.818021297454834,6.805833339691162,6.815715312957764
raw,after_epoch,31477,5.880380630493164,6.926935195922852,6.929077625274658,6.929089069366455
raw,after_epoch,99038,8.48451042175293,8.415550231933594,8.391173362731934,8.411720275878906
raw,after_epoch,21694,6.789240837097168,7.387745380401611,7.382364273071289,7.389073371887207
raw,after_epoch,55127,7.774292945861816,6.891842842102051,6.890556812286377,6.892921447753906
raw,after_epoch,27044,5.050433158874512,6.388373374938965,6.389704704284668,6.394789218902588
raw,after_epoch,45148,5.828679084777832,7.296703338623047,7.296492576599121,7.295072555541992
raw,after_epoch,23761,6.481751918792725,6.417223930358887,6.420701503753662,6.418198585510254
raw,after_epoch,31375,4.781040191650391,6.390489101409912,6.393616676330566,6.395635604858398
raw,after_epoch,130452,6.89264440536499,5.358498573303223,5.36729097366333,5.375772476196289
raw,after_epoch,48812,6.12800407409668,7.17962121963501,7.170548439025879,7.177641868591309
raw,after_epoch,107016,6.80828857421875,8.10054874420166,8.101181030273438,8.097678184509277
raw,after_epoch,129595,5.257239818572998,6.7616400718688965,6.76802921295166,6.765646934509277
raw,after_epoch,66962,6.06813907623291,7.175533294677734,7.169541358947754,7.1738481521606445
raw,after_epoch,97478,6.318483829498291,7.27329158782959,7.279079437255859,7.276012420654297
raw,after_epoch,57735,7.670889377593994,7.7272725105285645,7.725847244262695,7.727835178375244
raw,after_epoch,33262,9.202890396118164,7.762767791748047,7.757744789123535,7.75929594039917
raw,after_epoch,116096,8.628729820251465,8.562520027160645,8.562292098999023,8.5659761428833
raw,after_epoch,81354,5.986505031585693,7.291045665740967,7.287050724029541,7.289275169372559
raw,after_epoch,14403,8.223280906677246,8.2662353515625,8.274991989135742,8.273547172546387
raw,after_epoch,41232,6.179705619812012,7.308322906494141,7.307032108306885,7.311391353607178
raw,after_epoch,127876,5.695343017578125,5.961702823638916,5.949868679046631,5.962357044219971
raw,after_epoch,37952,6.7484235763549805,7.643904209136963,7.636550426483154,7.640857219696045
raw,after_epoch,91415,5.34159517288208,8.144970893859863,8.134665489196777,8.143988609313965
raw,after_epoch,1418,5.809630870819092,6.716876029968262,6.74456262588501,6.741337776184082
raw,after_epoch,109668,8.80832576751709,8.467039108276367,8.459879875183105,8.4657621383667
raw,after_epoch,2315,8.100829124450684,8.003323554992676,8.009902954101562,8.008513450622559
raw,after_epoch,97100,7.638236045837402,7.15786600112915,7.163902282714844,7.172133445739746
raw,after_epoch,93433,7.4042181968688965,7.270033836364746,7.251972198486328,7.268098831176758
raw,after_epoch,35161,7.102171897888184,6.922719478607178,6.916251182556152,6.920346260070801
raw,after_epoch,72955,6.098071575164795,7.294212341308594,7.2943115234375,7.291729927062988
raw,after_epoch,97296,7.8123884201049805,7.346902847290039,7.3511576652526855,7.355847358703613
raw,after_epoch,42980,5.425950050354004,5.757256507873535,5.759568214416504,5.758707046508789
raw,after_epoch,78911,7.9919843673706055,7.668362617492676,7.6645402908325195,7.666281700134277
raw,after_epoch,31582,6.16065788269043,7.890996932983398,7.884952545166016,7.892772674560547
raw,after_epoch,28182,5.1483941078186035,5.984216690063477,5.992193222045898,5.990846157073975
raw,after_epoch,32340,6.625972270965576,7.387423515319824,7.393168926239014,7.395540714263916
raw,after_epoch,6372,8.541653633117676,7.75676155090332,7.753514289855957,7.755993843078613
raw,after_epoch,65636,7.140267848968506,6.549422264099121,6.547454833984375,6.546564102172852
raw,after_epoch,6440,5.556564807891846,6.871952533721924,6.890353679656982,6.891571044921875
raw,after_epoch,31763,5.951130390167236,7.034634590148926,7.037069797515869,7.038401126861572
raw,after_epoch,71523,7.300814628601074,7.261667251586914,7.259296417236328,7.260217666625977
raw,after_epoch,63884,6.88720178604126,6.909720420837402,6.908914089202881,6.908185005187988
raw,after_epoch,1614,7.341631889343262,7.601021766662598,7.606252193450928,7.606269359588623
raw,after_epoch,16791,9.417860984802246,7.775408744812012,7.771692276000977,7.773421287536621
raw,after_epoch,80563,8.726691246032715,8.430743217468262,8.422701835632324,8.428396224975586
raw,after_epoch,72949,6.070860385894775,7.777332782745361,7.773681163787842,7.7738823890686035
raw,after_epoch,86358,6.802846431732178,7.161660194396973,7.163905143737793,7.165516376495361
raw,after_epoch,121972,7.219180583953857,5.9369025230407715,5.944504737854004,5.944624900817871
raw,after_epoch,55966,4.171505451202393,7.618335723876953,7.616870403289795,7.618878364562988
raw,after_epoch,4074,6.666789531707764,7.072150230407715,7.071593284606934,7.071044445037842
raw,after_epoch,122781,5.828679084777832,6.390588760375977,6.393927097320557,6.393342971801758
raw,after_epoch,18060,6.8409423828125,6.966180324554443,6.970303058624268,6.970801830291748
raw,after_epoch,97953,8.522605895996094,7.7576494216918945,7.753588676452637,7.757000923156738
raw,after_epoch,124145,6.468146324157715,7.786813735961914,7.784234046936035,7.787134170532227
raw,after_epoch,61779,7.611024856567383,7.618657112121582,7.613425254821777,7.619779109954834
raw,after_epoch,46670,5.40146017074585,7.259770393371582,7.254415035247803,7.2604827880859375
raw,after_epoch,85248,5.962014675140381,6.796980381011963,6.797877311706543,6.8000102043151855
raw,after_epoch,47404,5.945687770843506,7.173235893249512,7.1683855056762695,7.1717143058776855
raw,after_epoch,102369,8.805603981018066,8.410289764404297,8.405847549438477,8.407441139221191
raw,after_epoch,6369,10.008347511291504,8.573756217956543,8.567179679870605,8.570721626281738
raw,after_epoch,55323,7.733476161956787,7.300276756286621,7.300762176513672,7.299267768859863
raw,after_epoch,67214,6.533453464508057,7.6219682693481445,7.619471549987793,7.621866226196289
raw,after_epoch,112430,8.62328815460205,8.045822143554688,8.037919998168945,8.042588233947754
raw,after_epoch,73981,5.659968376159668,6.257588863372803,6.263361930847168,6.261512756347656
raw,after_epoch,103028,8.217838287353516,7.818538665771484,7.816608905792236,7.818126201629639
raw,after_epoch,29209,5.562007427215576,6.929365158081055,6.924764633178711,6.9309234619140625
raw,after_epoch,23592,6.3075995445251465,6.959804534912109,6.9617815017700195,6.963914394378662
raw,after_epoch,64494,6.217801570892334,8.065533638000488,8.06722640991211,8.063864707946777
raw,after_epoch,31854,6.00283145904541,6.926543235778809,6.932838439941406,6.928980350494385
raw,after_epoch,28813,5.26268196105957,6.1092915534973145,6.113984107971191,6.113908767700195
raw,after_epoch,53760,7.104892730712891,7.381626129150391,7.384066104888916,7.381605625152588
raw,after_epoch,84397,5.869495868682861,8.045154571533203,8.033329963684082,8.043455123901367
raw,after_epoch,23688,6.141610145568848,6.413893699645996,6.414430141448975,6.415095806121826
raw,after_epoch,124070,6.919855117797852,7.437132835388184,7.441587448120117,7.44057559967041
raw,after_epoch,14192,8.680432319641113,8.183151245117188,8.185934066772461,8.18265151977539
raw,after_epoch,2543,6.337531566619873,7.960900783538818,7.966554164886475,7.963801383972168
raw,after_epoch,16630,6.944345474243164,7.7808637619018555,7.776334762573242,7.77902889251709
raw,after_epoch,12923,8.560701370239258,8.161466598510742,8.15988826751709,8.160396575927734
raw,after_epoch,110294,6.710327625274658,6.900388240814209,6.904413223266602,6.906423568725586
raw,after_epoch,56537,8.5906343460083,8.745491981506348,8.740251541137695,8.741276741027832
raw,after_epoch,12831,7.785177230834961,7.42000675201416,7.424715042114258,7.422388076782227
raw,after_epoch,56296,7.066796779632568,7.7767720222473145,7.780031204223633,7.777259349822998
raw,after_epoch,9094,7.529390335083008,7.405088901519775,7.410742282867432,7.408544540405273
raw,after_epoch,73161,6.454540729522705,7.665665626525879,7.654413223266602,7.666242599487305
raw,after_epoch,58032,8.353896141052246,7.708241939544678,7.708090782165527,7.708183765411377
raw,after_epoch,119495,6.683116436004639,7.294663429260254,7.298466682434082,7.307103157043457
raw,after_epoch,27016,5.551122665405273,6.387038230895996,6.394355773925781,6.392778396606445
raw,after_epoch,23894,5.251797676086426,6.2576398849487305,6.261031150817871,6.259554386138916
raw,after_epoch,117754,7.825994968414307,7.778194427490234,7.784289836883545,7.783141613006592
raw,after_epoch,24968,5.303499221801758,6.228553771972656,6.237198829650879,6.2364959716796875
raw,after_epoch,83557,6.786519527435303,7.156431198120117,7.157391548156738,7.160031795501709
raw,after_epoch,118278,6.000110626220703,8.087965965270996,8.09015941619873,8.08759880065918
raw,after_epoch,58437,6.030043125152588,7.297287940979004,7.2983880043029785,7.298992156982422
raw,after_epoch,34774,7.703543663024902,6.914608955383301,6.909244537353516,6.913848876953125
raw,after_epoch,110247,7.031421661376953,6.894797325134277,6.897675037384033,6.896093845367432
raw,after_epoch,96215,4.236812591552734,7.222620010375977,7.23239278793335,7.233084201812744
raw,after_epoch,66436,5.681737422943115,7.17976188659668,7.178866386413574,7.180715084075928
raw,after_epoch,47353,5.102134704589844,6.645097255706787,6.631311416625977,6.649143218994141
raw,after_epoch,106375,6.7974042892456055,7.164608955383301,7.162047386169434,7.162538528442383
raw,after_epoch,73484,7.45591926574707,6.935013771057129,6.940849304199219,6.937080383300781
raw,after_epoch,82213,9.387928009033203,8.807792663574219,8.789473533630371,8.80271053314209
raw,after_epoch,85899,7.997426509857178,8.061905860900879,8.063000679016113,8.061057090759277
raw,after_epoch,81158,8.555259704589844,7.719010353088379,7.711649417877197,7.715053558349609
raw,after_epoch,33805,6.998768329620361,6.408295631408691,6.405893325805664,6.409788131713867
raw,after_epoch,92106,6.353858470916748,8.47082233428955,8.471012115478516,8.469450950622559
raw,after_epoch,68661,8.615124702453613,8.06524658203125,8.06173038482666,8.062077522277832
raw,after_epoch,105062,7.771572113037109,8.08606243133545,8.083552360534668,8.085700988769531
raw,after_epoch,90114,7.733476161956787,7.69844388961792,7.690224647521973,7.697321891784668
raw,after_epoch,37113,8.057291030883789,7.175299644470215,7.169125080108643,7.171875476837158
raw,after_epoch,55265,6.811009407043457,7.6924028396606445,7.6964030265808105,7.692524433135986
raw,after_epoch,47564,5.749765872955322,6.797403335571289,6.800099849700928,6.799197673797607
raw,after_epoch,120252,7.695379734039307,7.799365997314453,7.8073930740356445,7.805895805358887
raw,after_epoch,75440,6.721211910247803,6.495609283447266,6.474108695983887,6.49853515625
raw,after_epoch,58383,7.2491135597229,8.129652976989746,8.135199546813965,8.130815505981445
raw,after_epoch,106216,6.895365238189697,7.4031291007995605,7.400383472442627,7.400489330291748
raw,after_epoch,129725,5.091249942779541,6.182876110076904,6.1806206703186035,6.185388565063477
raw,after_epoch,81223,7.602860927581787,7.255600452423096,7.256275177001953,7.25547981262207
raw,after_epoch,31003,5.953851222991943,7.4205474853515625,7.416621685028076,7.422503471374512
raw,after_epoch,123590,6.473588943481445,6.542537689208984,6.532505512237549,6.543036460876465
raw,after_epoch,39598,9.183842658996582,7.653792381286621,7.642206192016602,7.653935432434082
raw,after_epoch,78932,6.47086763381958,8.081862449645996,8.075250625610352,8.078768730163574
raw,after_epoch,126182,5.6191511154174805,5.764616966247559,5.771666526794434,5.769963264465332
raw,after_epoch,92032,9.692695617675781,9.1265287399292,9.1207857131958,9.121798515319824
raw,after_epoch,34241,7.855927467346191,7.324938774108887,7.334339141845703,7.331292152404785
raw,after_epoch,127947,4.1524577140808105,4.544652938842773,4.558172225952148,4.555697441101074
raw,after_epoch,24383,5.360642910003662,6.414798736572266,6.417545318603516,6.415688514709473
raw,after_epoch,75393,7.575649738311768,6.918547630310059,6.913845062255859,6.92063045501709
raw,after_epoch,112658,6.819173336029053,8.101377487182617,8.09380054473877,8.10007381439209
raw,after_epoch,29101,4.51708984375,6.534560680389404,6.536385536193848,6.537045478820801
raw,after_epoch,29577,4.122525215148926,6.538843154907227,6.544150352478027,6.542530059814453
raw,after_epoch,53778,5.815073013305664,7.636107444763184,7.638650894165039,7.63648796081543
raw,after_epoch,14993,6.095350742340088,6.963393211364746,6.982439994812012,6.9795403480529785
raw,after_epoch,55493,6.098071575164795,6.802521705627441,6.7983269691467285,6.804819107055664
raw,after_epoch,82782,5.962014675140381,7.174424171447754,7.17263126373291,7.173141956329346
raw,after_epoch,36654,8.122598648071289,6.791444778442383,6.7886738777160645,6.789328575134277
raw,after_epoch,35195,8.239607810974121,7.706412315368652,7.697870254516602,7.703595161437988
raw,after_epoch,39795,8.348453521728516,7.635858058929443,7.638265609741211,7.633693695068359
raw,after_epoch,102190,8.334847450256348,7.601057052612305,7.602886199951172,7.601463317871094
raw,after_epoch,97558,6.1252827644348145,7.664863109588623,7.664268493652344,7.671982765197754
raw,after_epoch,83539,6.1443305015563965,8.07557487487793,8.075285911560059,8.07323169708252
raw,after_epoch,84657,8.734854698181152,8.051281929016113,8.050477027893066,8.051050186157227
raw,after_epoch,3707,6.400117874145508,5.675962448120117,5.6830058097839355,5.685559272766113
raw,after_epoch,123585,6.098071575164795,6.924527645111084,6.923660755157471,6.925109386444092
raw,after_epoch,100119,7.532111644744873,7.726564407348633,7.72974967956543,7.728075981140137
raw,after_epoch,95531,7.194690704345703,7.4421868324279785,7.444509506225586,7.443206787109375
raw,after_epoch,84507,5.132067680358887,7.64291524887085,7.6431684494018555,7.643311500549316
raw,after_epoch,130128,6.2422919273376465,7.02439022064209,7.018221855163574,7.027764320373535
raw,after_epoch,76070,7.036864280700684,6.260863304138184,6.265496253967285,6.2654948234558105
raw,after_epoch,69734,7.5566020011901855,6.949231147766113,6.946196556091309,6.946977138519287
raw,after_epoch,125938,6.141610145568848,5.656702995300293,5.666051864624023,5.6625213623046875
raw,after_epoch,57391,8.223280906677246,8.047757148742676,8.04609203338623,8.044325828552246
raw,after_epoch,90099,7.774292945861816,8.135972023010254,8.133416175842285,8.134495735168457
raw,after_epoch,21225,4.242255210876465,6.1008806228637695,6.109924793243408,6.1063313484191895
raw,after_epoch,57257,7.575649738311768,7.74321174621582,7.736310958862305,7.741495609283447
raw,after_epoch,48132,4.922539710998535,6.796500205993652,6.798214912414551,6.799279689788818
raw,after_epoch,49095,5.934803009033203,7.6167707443237305,7.617563247680664,7.615387439727783
raw,after_epoch,58751,8.870911598205566,8.788269996643066,8.779208183288574,8.784696578979492
raw,after_epoch,99951,5.69806432723999,6.811031341552734,6.823652744293213,6.825261116027832
raw,after_epoch,12193,7.254555702209473,7.325379848480225,7.332001686096191,7.328938961029053
raw,after_epoch,41699,5.382411956787109,7.277084827423096,7.276358604431152,7.275201797485352
raw,after_epoch,77653,7.953887462615967,7.707028388977051,7.702540874481201,7.705180644989014
raw,after_epoch,75223,5.809630870819092,7.183608055114746,7.186814308166504,7.185732841491699
raw,after_epoch,116166,6.119840621948242,7.368954181671143,7.3670783042907715,7.370643615722656
raw,after_epoch,46761,5.578333854675293,7.3799052238464355,7.384037971496582,7.382040977478027
raw,after_epoch,13261,6.234128475189209,7.33206844329834,7.333131790161133,7.333162784576416
raw,after_epoch,91786,5.60010290145874,7.685026168823242,7.681173324584961,7.685552597045898
raw,after_epoch,55612,4.990568161010742,6.805523872375488,6.812353610992432,6.810121536254883
raw,after_epoch,57403,5.235470294952393,7.648416519165039,7.643562316894531,7.6494879722595215
raw,after_epoch,112581,8.993363380432129,8.45000171661377,8.445321083068848,8.447531700134277
raw,after_epoch,4947,5.798746109008789,6.544525146484375,6.541658401489258,6.548521995544434
raw,after_epoch,5549,6.280387878417969,6.886140823364258,6.88930082321167,6.887291431427002
raw,after_epoch,14388,6.48447322845459,6.931110858917236,6.9513750076293945,6.949791431427002
raw,after_epoch,15655,5.640920639038086,6.963902950286865,6.947525978088379,6.970631122589111
raw,after_epoch,27442,6.351137638092041,6.940984725952148,6.941879749298096,6.940317630767822
raw,after_epoch,66105,6.070860385894775,6.814197063446045,6.796051025390625,6.8127641677856445
raw,after_epoch,80577,8.519885063171387,8.12733268737793,8.11774730682373,8.124999046325684
raw,after_epoch,64816,8.138925552368164,7.652792453765869,7.644388675689697,7.6493330001831055
raw,after_epoch,35105,7.4749674797058105,7.297578811645508,7.300357818603516,7.298478126525879
raw,after_epoch,110535,8.626008987426758,8.427571296691895,8.41953182220459,8.426057815551758
raw,after_epoch,83579,7.23006534576416,7.268044471740723,7.264416694641113,7.266587257385254
raw,after_epoch,106203,6.666789531707764,8.087531089782715,8.086014747619629,8.086137771606445
raw,after_epoch,22219,5.317104816436768,6.816739082336426,6.82933235168457,6.828210830688477
raw,after_epoch,70817,5.877659320831299,7.178674221038818,7.175307273864746,7.176697731018066
raw,after_epoch,73382,5.455882549285889,7.1789398193359375,7.1748857498168945,7.181995391845703
raw,after_epoch,46231,6.046370029449463,6.909610748291016,6.9136576652526855,6.911641597747803
standardized,initial,17587,8.93349838256836,0.1969737857580185,0.18593961000442505,0.1947745829820633
standardized,initial,78740,7.181085109710693,0.20049799978733063,0.20967726409435272,0.2172209769487381
standardized,initial,11640,6.42460823059082,0.230665922164917,0.22719599306583405,0.23435041308403015
standardized,initial,124462,5.638199329376221,0.22077637910842896,0.16323187947273254,0.2081812024116516
standardized,initial,16528,4.462667465209961,0.23202179372310638,0.23576101660728455,0.23435045778751373
standardized,initial,107465,7.4749674797058105,0.2282884269952774,0.25087738037109375,0.24046723544597626
standardized,initial,47903,5.284451007843018,0.22063158452510834,0.21406559646129608,0.20487207174301147
standardized,initial,35869,7.110334873199463,0.2194942981004715,0.26115137338638306,0.23025797307491302
standardized,initial,120619,6.397397041320801,0.1641002595424652,0.19279995560646057,0.17235006392002106
standardized,initial,77917,8.873632431030273,0.2375466674566269,0.2547406554222107,0.22306828200817108
standardized,initial,64557,7.366122245788574,0.197259321808815,0.21496912837028503,0.2200034111738205
standardized,initial,113450,7.227344036102295,0.16477569937705994,0.21305394172668457,0.20411501824855804
standardized,initial,82232,6.2586188316345215,0.197891503572464,0.19173717498779297,0.21722109615802765
standardized,initial,102742,8.389269828796387,0.1965029388666153,0.21653245389461517,0.20624935626983643
standardized,initial,62076,6.166100025177002,0.21550223231315613,0.22401650249958038,0.2230680137872696
standardized,initial,121313,6.79468297958374,0.28641796112060547,0.27027446031570435,0.2551729083061218
standardized,initial,48900,4.400081157684326,0.21329326927661896,0.20856957137584686,0.2099389135837555
standardized,initial,127718,4.5388593673706055,0.3039851188659668,0.2815345525741577,0.26277628540992737
standardized,initial,114802,7.077681541442871,0.2079196721315384,0.19056054949760437,0.2172202169895172
standardized,initial,46939,4.0327277183532715,0.18900829553604126,0.19765658676624298,0.2145829200744629
standardized,initial,105749,6.519847869873047,0.24131953716278076,0.2380605936050415,0.23751379549503326
standardized,initial,110729,8.383827209472656,0.1571653187274933,0.1867140382528305,0.18852126598358154
standardized,initial,98105,8.73757553100586,0.18447425961494446,0.17449428141117096,0.20210327208042145
standardized,initial,93993,8.49267292022705,0.15934835374355316,0.18868404626846313,0.17235133051872253
standardized,initial,64845,4.302119731903076,0.24954736232757568,0.22329778969287872,0.2613402307033539
standardized,initial,109408,6.040927886962891,0.20747525990009308,0.17116476595401764,0.19087685644626617
standardized,initial,849,6.304878234863281,0.2120582014322281,0.2293812334537506,0.22930307686328888
standardized,initial,120778,9.230101585388184,0.16654157638549805,0.18994943797588348,0.18852029740810394
standardized,initial,128629,6.5633864402771,0.23832093179225922,0.2074197381734848,0.22066442668437958
standardized,initial,66791,6.772913932800293,0.1937648355960846,0.17824555933475494,0.2230682671070099
standardized,initial,120541,6.473588943481445,0.1897880882024765,0.18485508859157562,0.20870168507099152
standardized,initial,114365,6.968835830688477,0.20208577811717987,0.21809253096580505,0.2115233987569809
standardized,initial,31193,5.074923515319824,0.22350157797336578,0.225763201713562,0.21577222645282745
standardized,initial,117766,7.638236045837402,0.22149313986301422,0.193036749958992,0.20870229601860046
standardized,initial,8217,7.60014009475708,0.1603620946407318,0.1901048719882965,0.20501865446567535
standardized,initial,96492,5.891264915466309,0.183259055018425,0.1752915233373642,0.18395215272903442
standardized,initial,125495,4.854511260986328,0.16812054812908173,0.18621516227722168,0.16283388435840607
standardized,initial,90073,6.805567264556885,0.19226323068141937,0.18201926350593567,0.19087688624858856
standardized,initial,19948,8.26681900024414,0.26958146691322327,0.21294838190078735,0.23435042798519135
standardized,initial,123246,5.896707534790039,0.24528712034225464,0.20392347872257233,0.2191258668899536
standardized,initial,60407,7.4014973640441895,0.2005832940340042,0.14988574385643005,0.20870210230350494
standardized,initial,111938,8.160694122314453,0.20061393082141876,0.1998344361782074,0.19747306406497955
standardized,initial,80332,8.226001739501953,0.17435643076896667,0.21909232437610626,0.2087024748325348
standardized,initial,149,9.224658966064453,0.14901219308376312,0.22926689684391022,0.19142484664916992
standardized,initial,32746,8.928055763244629,0.19824844598770142,0.22972306609153748,0.24404273927211761
standardized,initial,15577,5.357921600341797,0.18858595192432404,0.14810478687286377,0.17414264380931854
standardized,initial,129077,4.215043544769287,0.195713609457016,0.18638938665390015,0.18055382370948792
standardized,initial,87759,6.46542501449585,0.1909692883491516,0.19244512915611267,0.20122741162776947
standardized,initial,85481,7.077681541442871,0.17889420688152313,0.1740843653678894,0.1908920407295227
standardized,initial,92529,9.055949211120605,0.21187163889408112,0.21286815404891968,0.23494377732276917
standardized,initial,58760,8.449134826660156,0.18493817746639252,0.20540209114551544,0.21152271330356598
standardized,initial,27328,5.40146017074585,0.23775054514408112,0.24297654628753662,0.24878783524036407
standardized,initial,88798,6.046370029449463,0.2110874503850937,0.23952196538448334,0.2109319269657135
standardized,initial,58498,6.348416328430176,0.19215340912342072,0.1718306541442871,0.1974731832742691
standardized,initial,51377,6.451819896697998,0.18788547813892365,0.2463291436433792,0.21722005307674408
standardized,initial,64153,5.60010290145874,0.22715730965137482,0.1909671276807785,0.23100292682647705
standardized,initial,20182,5.491257667541504,0.20673054456710815,0.17966115474700928,0.20128095149993896
standardized,initial,60139,7.4232659339904785,0.167089581489563,0.15299245715141296,0.1930328607559204
standardized,initial,86359,4.993289470672607,0.2216038703918457,0.19369438290596008,0.20122742652893066
standardized,initial,111449,9.374322891235352,0.1826315075159073,0.19677256047725677,0.22334329783916473
standardized,initial,81123,8.593356132507324,0.1736752986907959,0.19761253893375397,0.20870253443717957
standardized,initial,91567,6.122561454772949,0.18649441003799438,0.18978892266750336,0.20870248973369598
standardized,initial,95333,5.610987663269043,0.2111119031906128,0.224502295255661,0.21722058951854706
standardized,initial,92998,8.919892311096191,0.17664462327957153,0.15347515046596527,0.18043048679828644
standardized,initial,47785,5.30894136428833,0.24698464572429657,0.22770684957504272,0.24046725034713745
standardized,initial,49302,5.551122665405273,0.18476776778697968,0.1771434247493744,0.1908768266439438
standardized,initial,55712,8.114435195922852,0.20219630002975464,0.22046156227588654,0.2230682075023651
standardized,initial,120600,7.801504611968994,0.16650442779064178,0.19097203016281128,0.1885197013616562
standardized,initial,2694,8.996084213256836,0.1709776222705841,0.24054810404777527,0.23630332946777344
standardized,initial,4890,5.347037315368652,0.25937604904174805,0.20250017940998077,0.20128093659877777
standardized,initial,39938,7.25727653503418,0.2704935669898987,0.257679283618927,0.24878793954849243
standardized,initial,31477,5.880380630493164,0.19554723799228668,0.21365796029567719,0.19303271174430847
standardized,initial,99038,8.48451042175293,0.20049594342708588,0.14282114803791046,0.18852156400680542
standardized,initial,21694,6.789240837097168,0.16691070795059204,0.16640900075435638,0.18384607136249542
standardized,initial,55127,7.774292945861816,0.17668060958385468,0.18057741224765778,0.19303284585475922
standardized,initial,27044,5.050433158874512,0.20819047093391418,0.17000024020671844,0.20487207174301147
standardized,initial,45148,5.828679084777832,0.2402527928352356,0.1757611185312271,0.23100291192531586
standardized,initial,23761,6.481751918792725,0.2544408440589905,0.20836497843265533,0.24046720564365387
standardized,initial,31375,4.781040191650391,0.21095795929431915,0.19079850614070892,0.2048720270395279
standardized,initial,130452,6.89264440536499,0.15097102522850037,0.14010730385780334,0.14225615561008453
standardized,initial,48812,6.12800407409668,0.23426882922649384,0.2317710816860199,0.22315730154514313
standardized,initial,107016,6.80828857421875,0.20703735947608948,0.19827793538570404,0.22306795418262482
standardized,initial,129595,5.257239818572998,0.23599807918071747,0.20174925029277802,0.22376739978790283
standardized,initial,66962,6.06813907623291,0.22903674840927124,0.22541767358779907,0.22315727174282074
standardized,initial,97478,6.318483829498291,0.1586187779903412,0.15847936272621155,0.1720106452703476
standardized,initial,57735,7.670889377593994,0.1694899946451187,0.19057612121105194,0.19089211523532867
standardized,initial,33262,9.202890396118164,0.21010449528694153,0.20237088203430176,0.24404273927211761
standardized,initial,116096,8.628729820251465,0.18465092778205872,0.21228818595409393,0.19731922447681427
standardized,initial,81354,5.986505031585693,0.22617684304714203,0.2343074232339859,0.23100295662879944
standardized,initial,14403,8.223280906677246,0.18358348309993744,0.2016908824443817,0.21121211349964142
standardized,initial,41232,6.179705619812012,0.1920303851366043,0.2359214723110199,0.23100288212299347
standardized,initial,127876,5.695343017578125,0.25097811222076416,0.25712043046951294,0.23074518144130707
standardized,initial,37952,6.7484235763549805,0.23605065047740936,0.20331498980522156,0.23751385509967804
standardized,initial,91415,5.34159517288208,0.18880492448806763,0.2748100161552429,0.20624928176403046
standardized,initial,1418,5.809630870819092,0.1346556842327118,0.15612483024597168,0.16932107508182526
standardized,initial,109668,8.80832576751709,0.18522517383098602,0.18684403598308563,0.21152335405349731
standardized,initial,2315,8.100829124450684,0.1467493176460266,0.17207711935043335,0.19190925359725952
standardized,initial,97100,7.638236045837402,0.1352783441543579,0.1590307205915451,0.15921331942081451
standardized,initial,93433,7.4042181968688965,0.1862422376871109,0.17567263543605804,0.20122748613357544
standardized,initial,35161,7.102171897888184,0.20745950937271118,0.21258434653282166,0.22381319105625153
standardized,initial,72955,6.098071575164795,0.2259073555469513,0.21690867841243744,0.23100291192531586
standardized,initial,97296,7.8123884201049805,0.19257597625255585,0.20697806775569916,0.20122691988945007
standardized,initial,42980,5.425950050354004,0.2521821856498718,0.2202397733926773,0.22066442668437958
standardized,initial,78911,7.9919843673706055,0.2189987748861313,0.21608419716358185,0.2375136762857437
standardized,initial,31582,6.16065788269043,0.19845086336135864,0.19765843451023102,0.22529296576976776
standardized,initial,28182,5.1483941078186035,0.28247761726379395,0.25085213780403137,0.26848042011260986
standardized,initial,32340,6.625972270965576,0.2386646866798401,0.33636099100112915,0.2613399624824524
standardized,initial,6372,8.541653633117676,0.186089888215065,0.18512113392353058,0.1947745531797409
standardized,initial,65636,7.140267848968506,0.23863250017166138,0.2546638548374176,0.24818164110183716
standardized,initial,6440,5.556564807891846,0.19914303719997406,0.21729570627212524,0.2255643755197525
standardized,initial,31763,5.951130390167236,0.20263957977294922,0.18355664610862732,0.2041148841381073
standardized,initial,71523,7.300814628601074,0.20931515097618103,0.19323019683361053,0.20122750103473663
standardized,initial,63884,6.88720178604126,0.22847957909107208,0.2474386841058731,0.2238132208585739
standardized,initial,1614,7.341631889343262,0.15207967162132263,0.1662374585866928,0.17106512188911438
standardized,initial,16791,9.417860984802246,0.1737315058708191,0.17411157488822937,0.19477449357509613
standardized,initial,80563,8.726691246032715,0.18501752614974976,0.23255546391010284,0.21152399480342865
standardized,initial,72949,6.070860385894775,0.17589318752288818,0.23988153040409088,0.2440425008535385
